Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
O75496,0.0233,0.3336,0.0665,12026458.411572441,11780966.127212504,11809042.441186527,12378448.719513563,12192740.721324997,11625949.32893372
P52292,-0.0306,0.3333,0.0665,19638246.61837936,20863966.319986984,19720391.39908304,19000524.655482598,19823847.51997876,20135356.501552746
Q9Y3E7,0.0203,0.3341,0.0665,13560605.38273946,12973811.706940744,13186818.491708552,13531056.002620483,13630628.691981245,13122182.634532008
Q9NWS8,-0.0285,0.3347,0.0665,1953671.7097158204,1915421.6989973288,2032184.2912147627,1864592.9156105574,1971316.3322737673,1950051.831508735
Q9H939,-0.0306,0.3342,0.0665,5906535.419127629,5885059.007187672,5874279.864471314,5617201.3229967,5609083.852709027,6069239.619191439
Q96PE7,0.0442,0.3333,0.0665,5681702.020403504,5377803.422665403,4997034.81888127,5494789.677773498,5625540.437776461,5435482.438834674
Q9UHY1,-0.0415,0.3338,0.0665,14062215.666459592,13451338.6665143,15147250.957514178,13738747.30644451,13806764.118383778,13905496.772936018
Q5THK1,0.0558,0.3331,0.0664,2585204.8273536414,2656168.059044815,2989662.689522095,2945140.316673193,2831378.182837164,2779204.5877413037
Q8N2F6,-0.0592,0.3323,0.0662,4180537.2574042836,4522438.364270705,4351849.155952476,3819077.0870706295,4482720.659348213,4227984.713749761
Q8NF50,-0.0385,0.3321,0.0662,8011427.230341541,8557960.50345024,8239958.495922785,7624174.452673067,8349874.539773977,8181256.938908288
P49902,0.0191,0.3322,0.0662,13178882.529381359,12955061.603466108,13499040.503467998,13686005.533469258,13279684.540332228,13196098.993788635
Q4LE39,-0.0227,0.3327,0.0662,10482505.780794056,10728474.829935769,11186214.390287885,10694399.645402277,10605697.064381056,10591772.98272765
Q969X6,0.0116,0.3321,0.0662,909010.3654442258,885113.6525378313,901795.5841871043,895513.0309475815,914555.5207098052,907615.0334550657
Q9BTW9,-0.0447,0.332,0.0662,8431227.515537752,8808268.462338017,9519027.30745744,8679922.976920884,8438756.181870418,8822862.556578616
Q9P2B2,-0.0291,0.3322,0.0662,2167068.520462268,2186005.69672756,2139582.3841338013,2018179.1013162965,2158615.3985886127,2186005.69672756
Q9BTU6,0.0278,0.3269,0.0661,3773832.6039558663,3971810.1942337905,3859696.1852277154,3793239.0960350963,4021601.746490532,4016069.624278595
Q9ULH1,-0.0607,0.328,0.0661,3696601.330313037,3787011.6271045855,4251111.593025464,3957722.4475202006,3604482.9893172854,3689127.882985625
Q9NX14,-0.0613,0.3279,0.0661,5777622.087220306,5643642.5713901045,5421959.364139643,4832292.924180718,5666128.343882891,5643642.5713901045
P04080,0.0509,0.3302,0.0661,129922491.2027787,125809308.60707794,115501771.64891627,123221014.68177792,134983724.90754002,126370465.98029628
Q6P3W7,-0.0126,0.3297,0.0661,34775171.64688837,34153331.55114076,35046177.70095306,34817490.80201857,34366791.94037014,33882827.127243206
O95822,-0.0425,0.3272,0.0661,374585.9909429509,362709.65412471234,405597.51563143695,360750.2802710196,379536.1052209737,369454.6061990183
Q96FX7,0.0138,0.3284,0.0661,5463858.30566108,5473751.654226154,5621583.622635657,5655877.1760062305,5544154.879624182,5517843.086496062
Q96JB3,-0.0195,0.327,0.0661,18152687.76652204,18083926.20758692,18215387.873829175,18206617.227095872,18215387.873829175,17299551.98050568
P46777,-0.0581,0.3271,0.0661,30981105.95093976,33389020.83917226,30323041.45800278,27803675.95325716,31464032.155366704,31687081.447656676
P53582,-0.0307,0.3302,0.0661,10237459.58017466,10179859.189327458,9709160.243488666,9461278.650495518,10164108.955801684,9866869.040778415
Q9NYJ1,0.0677,0.3273,0.0661,9007393.011769699,8462195.115052896,8152615.813973707,9692225.90074923,8134413.223151877,9027158.199891772
O95999,0.0421,0.3313,0.0661,7754724.514731003,7585429.39499363,7336939.763692468,8281890.055714186,7504781.198055467,7561245.152552455
P53999,0.0167,0.3273,0.0661,254838012.4969845,260670264.77648422,266625382.61969286,266625382.61969286,263944329.31389168,260670264.77648422
Q9NQW7,0.0163,0.3268,0.0661,19870987.994064413,20210349.712324496,19756040.012814973,19678115.227739643,20345013.61382541,20495946.22748912
Q96JG6,-0.0609,0.3299,0.0661,1594366.0891411167,1693705.5454621424,1860139.192195751,1624866.7369112486,1583739.9239242931,1726978.1630463758
O95466,-0.0478,0.327,0.0661,570644.4169406187,553734.8473165646,511405.0849700669,502107.601209245,549246.0143175729,531138.4916927121
Q15291,-0.0241,0.327,0.0661,24660582.29815102,24504919.64208515,25686944.073583547,25172237.42806896,24526864.387702107,23915449.47025366
Q99523,-0.0482,0.3272,0.0661,6748403.70097642,7425542.703725379,7050787.989009812,6412297.008714486,7107825.537557221,7006827.215843857
P62280,-0.0692,0.3305,0.0661,28851099.410652798,31076582.648097508,27499195.750769816,25232794.394699078,28304781.08865018,29794827.106234603
P78559,0.0269,0.3292,0.0661,85170824.49191953,84829729.1610693,89956802.13357098,90648461.57912208,87294864.6359365,86903926.69975051
Q96I15,-0.0432,0.3304,0.0661,14610037.85075335,14293508.305873666,15636551.515230762,15106800.230368633,13874703.635971433,14245573.033620449
P49406,-0.0352,0.3294,0.0661,4504971.192714879,4728504.79818171,4599133.1013325555,4254981.209094059,4599133.1013325555,4644690.806410949
P52758,-0.1037,0.3298,0.0661,13806764.118383778,12730151.209757177,10430443.453536686,12106055.127446875,10779166.499300998,11517109.046131833
Q9BTV4,-0.0478,0.3275,0.0661,4678618.84445244,5110844.334874242,5297119.115555245,4728504.79818171,4823177.587950067,5043685.226393814
Q9UKD1,-0.0818,0.3291,0.0661,7476718.574512694,7286577.903108772,8998642.388652233,7585429.39499363,7512831.006524069,7353544.225301642
Q9UJC5,-0.0286,0.3304,0.0661,4728504.79818171,4426915.6682347795,4697949.712660372,4624998.733857196,4419803.623761869,4537069.849844664
Q9H4A5,-0.0503,0.3289,0.0661,747734.9073461776,795491.6821996602,734661.7309446847,687580.950598193,731826.0474420509,780406.1437229334
Q96RQ3,-0.0601,0.3273,0.0661,6928414.342554773,7484942.278269883,8211576.47830831,7340138.272823543,7022196.857236619,7340138.272823543
P47736,-0.0171,0.3289,0.0661,2680669.370679207,2731157.4944009935,2637889.698687023,2599092.3583624098,2698747.366953615,2657118.244505258
Q712K3,0.0225,0.3283,0.0661,6872841.0333900815,6642094.922791091,6536323.194717536,6928414.342554773,6805879.747506964,6631654.933445292
Q9BUR5,-0.0482,0.3303,0.0661,1036547.6299874034,1083465.0082420404,943326.6366546405,1000758.2026119526,986180.1303408927,975772.0406951148
Q9Y5M8,-0.0345,0.3291,0.0661,9228332.53146482,9667921.042186799,9296731.249164991,8693550.606500624,9439608.136458278,9394308.692700222
Q8WZ73,0.0464,0.3303,0.0661,729175.4228406453,648572.240117198,721729.3753442761,700163.2818558251,725291.1853462319,742665.1731545699
P61081,-0.0426,0.3272,0.0661,67922028.0284305,66870220.5590099,60552518.082680814,64411040.42391994,62366131.18976766,62882800.76175502
Q9H1E5,-0.0265,0.3296,0.0661,739438.0202382093,738287.353240164,716271.7414462029,689923.2577880047,740087.0413698531,724104.4091456803
O00244,-0.1362,0.3315,0.0661,13857698.429011833,12220721.946812741,9487999.67637903,11463290.590256162,10179859.189327458,10718401.810415573
P36956,0.0757,0.3286,0.0661,158746.20306933066,152551.85845320573,152551.85845320573,144574.3289277158,179912.15326947422,164356.06504817362
Q8TAP6,0.0257,0.3276,0.0661,2966246.6800122117,3013884.856307465,3154804.0517840404,3163235.595358295,3107205.1147354953,3028772.528416467
P42356,-0.0414,0.3265,0.066,4540789.160738672,4895120.861438486,4842961.119518406,4387585.443662046,4657447.77073629,4829756.15046162
Q9Y3C8,0.0568,0.3263,0.0658,36510957.29340475,34051749.57831658,31253043.84444102,36713242.94358978,33941071.62094306,35250119.43761672
Q68D85,0.0387,0.3259,0.0656,1057099.9859420883,1050074.7793276224,1021740.5433649721,1005035.499513784,1118104.081024685,1090781.6615482187
P16298,0.0296,0.3258,0.0656,4251111.593025464,4177861.6278887256,4522438.364270705,4490689.087427073,4375573.376909371,4354036.225210277
O95487,-0.0546,0.3256,0.0655,3066556.85796698,3586345.350757766,3445067.954695897,3291990.655685322,3190697.860399465,3239966.936572417
Q8TCG2,0.0355,0.3251,0.0652,613747.7649100086,603416.0395238802,565079.8186865349,590895.4482046488,630077.8203357245,605662.2719737444
Q9HD20,-0.0314,0.3229,0.0651,4044764.5959024117,4237292.145791029,4356647.265559079,4098780.041398731,4254981.209094059,4013079.706299418
Q9BS16,0.0455,0.3237,0.0651,2557983.610597927,2387379.6719690524,2239860.3099685265,2497701.4822293073,2407992.0861134315,2509804.813402624
O43924,0.0332,0.3227,0.0651,945192.9087100996,913304.3505135714,931797.4068927693,912664.6769772858,1000758.2026119526,941767.6232881462
P08670,-0.0191,0.3245,0.0651,126370465.98029628,123577552.0874391,122928638.80165637,126189029.39131215,120469807.63768113,121305176.03568566
Q9UHG3,-0.0618,0.3237,0.0651,4524211.173782705,4531276.008166168,5240005.371550047,4396102.122042254,4697949.712660372,4601650.8097039005
Q969F1,-0.0191,0.3228,0.0651,3864752.1630671965,3815209.897910945,3810399.9917100375,3689127.882985625,3897567.9923124663,3752451.748071212
P41252,-0.0534,0.3236,0.0651,74081783.20514616,82003062.83665733,77759737.88063127,70070627.00479116,75629119.13937415,79640510.33145536
Q9BTZ2,0.0323,0.3245,0.0651,3289403.6165718706,3230699.196662472,3008559.378174407,3194078.346719764,3247349.2655927544,3303271.567032629
Q9UPN6,0.0186,0.3248,0.0651,14352101.87254127,14223732.780361775,14730183.633271338,14689539.561082741,14899332.88573042,14279602.36176175
Q9UJ14,-0.0212,0.3231,0.0651,1005977.5159884754,1037258.2059370644,1061734.9882110537,1040072.8772765402,1005977.5159884754,1013689.899089409
Q9Y4X0,-0.0448,0.3249,0.0651,2252560.5558116618,2314777.0902294433,2322894.207935094,2067223.0486657552,2249868.5299542528,2362394.15267677
Q99708,0.0354,0.3238,0.0651,4051567.175055978,3854432.172306922,4203976.866985997,4283757.16761817,4102580.9788507437,4024230.7466769554
P56211,0.0845,0.3243,0.0651,27368494.678360716,24337768.678873602,20999746.986055765,26123159.13234737,25484505.080503665,25484505.080503665
P04843,-0.041,0.3226,0.0651,52986443.8749011,57242071.259090625,55095791.62421907,50547726.87563986,54609402.26932157,55536194.225310735
P00390,0.0097,0.3239,0.0651,158264030.17898166,157590861.9140077,155045912.33316126,158950750.78614312,158950750.78614312,156183585.8308118
P06744,0.0224,0.3231,0.0651,741761393.0588723,766155089.8176712,793044878.7116356,786488957.9983135,775269511.9064928,775269511.9064928
Q969X5,-0.0497,0.3234,0.0651,811735.2786682252,856936.7629324805,769948.4759433257,738287.353240164,797980.7618308588,819699.65777057
Q9HD45,-0.0639,0.324,0.0651,7893055.4294706965,8409429.850003026,8159397.697561959,6956730.298046241,8211576.47830831,8234066.673906655
O75792,-0.0235,0.3223,0.065,18065936.535252243,17761559.710099284,17154408.434667148,17055819.622863032,17856985.019208353,17213452.836768325
Q8WUB8,-0.0197,0.3223,0.065,6426608.466983568,6403402.163031995,6442000.44632493,6522072.329839672,6348361.841407902,6139997.340390325
Q3KQV9,0.0444,0.3204,0.0649,130554.08008538326,116653.10313769772,116653.10313769772,127721.75709037531,122866.52574608407,124632.43964743725
Q9NRX4,0.027,0.3206,0.0649,19842727.49292395,19557603.174283,19340528.19564469,20670344.67634582,20057758.851370722,19122368.08824976
O15021,-0.2309,0.3201,0.0649,1261416.2473230956,1209765.3045821341,2072867.6867205028,1243756.4356234767,1209765.3045821341,1418483.7965365718
O43379,-0.0405,0.3214,0.0649,4757436.501501564,4877618.559689329,5327429.663588418,4901246.955806887,4852145.190094118,4794955.714128977
Q96NY7,-0.0415,0.3208,0.0649,241534.72466472027,238538.39091523358,263097.9697265942,234104.2532047184,238538.39091523358,249454.41193488616
O75153,0.0163,0.321,0.0649,33567619.40903495,34631977.198202066,35250119.43761672,34913692.02202131,34706708.640266255,35001207.05385289
Q9UBQ0,-0.0296,0.3206,0.0649,41768755.6952435,40422804.43377125,44121756.487931326,40977650.43245877,41186086.725091636,41580727.38051474
P35249,-0.0353,0.3219,0.0649,21597435.952235907,22860387.140476774,21055349.10059788,20490447.6908348,21734215.402709242,21703186.92941597
P15884,0.0349,0.3205,0.0649,1658938.0824008952,1600985.9762227347,1520785.6359340898,1602364.685060648,1692078.8169348936,1603281.853726381
Q9UBU8,0.0356,0.321,0.0649,6078830.4112558765,6063774.950556929,6408622.989912791,6575587.782662687,6412297.008714486,6027467.641270747
Q0VDG4,0.0244,0.3203,0.0649,15546016.642342636,15263524.737816244,15983344.758532066,16396868.645811073,15647615.830577102,15546016.642342636
Q9NZL4,-0.0484,0.3218,0.0649,28304781.08865018,27760063.841794755,31464032.155366704,27415628.08504166,28394024.463504862,28829201.05254076
Q00341,-0.0349,0.3215,0.0649,35834470.71794871,37331205.98800842,38970943.3842118,37834901.93505488,35551010.45749592,36071961.5125967
P07741,0.0313,0.3202,0.0649,245399037.5686416,232459872.97114575,235848680.7355677,253806412.69546136,235848680.7355677,239730217.78493562
Q9NRR5,0.0456,0.321,0.0649,26113640.647450007,25353451.033458307,27467994.613022484,28776648.076929606,25725835.560397778,26968924.99795916
O15014,-0.0205,0.3213,0.0649,23711428.580270506,23405334.048196156,24022137.78998606,24155316.159883644,22975076.189962402,23003693.902023893
Q9P2D3,0.0389,0.3197,0.0647,575939.2584484079,580649.7171447518,604382.5494083649,639665.6822964002,579554.8375060713,589828.3821361247
P17482,-0.0141,0.319,0.0645,3965116.214080201,3953472.0923695364,3867505.921778104,3938635.6129814615,3917783.6233012383,3815209.897910945
Q9UNP9,0.0452,0.3189,0.0645,29949655.447594065,30323041.45800278,31356751.69702017,33859488.1839272,30536677.404920917,30151963.125998992
Q96IY1,-0.0543,0.3189,0.0645,3221179.7983756308,3274960.0336784665,3515190.852717128,3465586.818393352,3031119.5631946335,3144773.868121858
Q99729,0.0168,0.3193,0.0645,370347644.38631976,366937621.91308147,364334850.002019,363077513.1247841,381072642.8241612,370347644.38631976
Q13443,-0.0544,0.3194,0.0645,589828.3821361247,612271.5489941065,673879.0362260411,628385.4193099246,573830.9907795389,604382.5494083649
Q9C004,0.0296,0.3182,0.0643,1025141.5230225144,1090053.640711426,1003186.4803988162,1069104.4214376884,1042166.6479917831,1071767.8616114727
Q9NX02,-0.0429,0.3177,0.0643,7227609.548271987,7376808.942378513,7951683.257859615,7561245.152552455,6956730.298046241,7376808.942378513
Q8TBP6,-0.0461,0.3181,0.0643,949791.0921333671,969611.6987224565,936515.9500279992,849068.7208695012,971902.8528496637,945192.9087100996
Q93074,-0.0384,0.3174,0.0643,2079628.4841158679,2231908.1402530684,2330751.1691837115,2140969.0952669545,2137400.9285671655,2189592.5189832193
P22695,-0.057,0.3177,0.0643,44435703.096068725,47940921.35593134,43910811.7783936,39926539.20091039,45140157.60936924,45937934.98656365
Q8NDV3,-0.0458,0.3181,0.0643,3451573.8933193856,3285542.082123127,3039613.584819133,3111955.004519801,3263469.962746326,3096035.836403976
Q9NW64,-0.0181,0.3178,0.0643,37946090.76573065,38311378.20241256,39591501.32035638,37946090.76573065,37607466.39805735,38848767.41324419
Q6P2P2,-0.0471,0.3181,0.0643,3844464.5884448136,3902760.0097904163,4325943.373792306,4028216.4618798257,3803061.055647603,3854432.172306922
Q8IUG5,-0.0331,0.3181,0.0643,8279064.914937545,8339619.842825329,7735357.560908366,8016979.641774986,8121661.341035609,7663395.696738214
P62328,0.1237,0.3176,0.0643,819092333.358128,753057559.638222,618080774.6782466,900659800.7457699,692663028.56385,793044878.7116356
Q9BVJ6,0.0247,0.3168,0.0639,2696673.1504010493,2616161.567325132,2660411.146628365,2786599.4470802937,2723868.5274284557,2600646.338383274
O60832,0.0171,0.3167,0.0638,36826761.290578924,37588337.71269341,38816555.06411375,38098893.167788096,38174529.23096143,38311378.20241256
O60256,0.0218,0.3163,0.0636,50450752.770210266,49327065.25357441,51772266.41105161,51685619.1682678,52243005.83961466,49925249.786332645
Q5RL73,0.0344,0.3145,0.063,1152786.1524125375,1163222.9839719576,1215012.1162844938,1246896.0272453926,1225716.8217814218,1143580.8930041085
Q96HW7,-0.0134,0.3148,0.063,10398915.700676236,10447037.60975309,10760545.420937156,10497063.922297895,10490513.119595265,10327475.056991229
Q9Y5W9,0.0354,0.3151,0.063,1459592.8923375763,1482325.7574777845,1473091.4852686871,1418483.7965365718,1529012.3617899728,1577081.2085759104
Q9Y6X3,-0.0626,0.3154,0.063,1851297.113080765,1931983.5772796771,2160698.433379066,2006486.0705733255,1873754.48406245,1811535.4530878365
O75459,0.0383,0.3146,0.063,17195191.771492947,17195191.771492947,18864503.445395887,18776904.51629745,17977894.72166213,17931906.173404988
Q13277,-0.0274,0.3156,0.063,12115884.127143672,12332812.599812966,12321781.140053425,11445371.137972983,12316704.248934519,12316704.248934519
Q15532,0.0377,0.3143,0.063,3420596.427815908,3352817.323240473,3082790.7787268483,3303271.567032629,3461246.2623180877,3352817.323240473
Q4ZIN3,-0.0409,0.3146,0.063,678877.0127840303,683681.1673986921,744679.4343799609,656591.6193074785,686226.540932989,705526.7363152325
Q8N8A6,0.0454,0.315,0.063,145363.2142364386,155578.71277921263,148366.17565760092,158746.20306933066,161139.01653102715,143789.72389824883
P42336,0.0278,0.3142,0.063,710729.8219818993,745794.2921026096,689462.313693508,737336.2290314876,736613.1516026831,713863.206587326
P51606,0.02,0.3149,0.063,7169450.263268482,7198802.411753977,7522271.616918544,7522271.616918544,7386730.540158613,7286577.903108772
Q9UIL1,-0.13,0.3147,0.063,235245.18848927895,217869.1331567412,179912.15326947422,221897.61105023714,162743.3209195565,193819.29570087275
Q9Y6D5,0.021,0.313,0.0628,3630002.1952053546,3779571.707237435,3864752.1630671965,3770190.6016994854,3832444.3969298187,3836924.376811385
O15400,0.0362,0.3136,0.0628,8796978.711018017,8989968.250709772,8063800.5220987545,8880107.06388995,8747690.3971887,8880107.06388995
Q2M3D2,-0.0377,0.313,0.0628,323374.6226839713,349568.9283173479,362709.65412471234,334166.1373345162,336779.3464742044,338010.62471368554
