Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
P07711,-0.0354,0.4214,0.0791,4992873.243303354,4867220.554227723,4819827.255668227,5064317.273277771,5288108.876420016,5004993.587582296,5203420.973386341,4856378.341361252,4647458.719633622,4713354.557215779
Q02818,0.0272,0.4271,0.0791,54609402.26932157,54203100.78150771,56984700.71946556,59437645.83679975,56336108.30190795,59866803.66901763,56907426.3902727,57326359.179266006,56706189.55379615,56130415.384752974
O15182,0.0335,0.4242,0.0791,9780561.691847537,9436073.137209795,9675554.748784745,9787585.333609547,9613910.018882807,10619636.506423304,9853067.500390744,9941252.031821297,9866869.040778415,9146478.656300854
O00214,-0.0103,0.4226,0.0791,2508975.739460814,2509804.813402624,2476393.179084185,2549716.192928654,2527560.211989458,2441129.9901725417,2525474.2302216566,2517003.252341099,2493577.6006612554,2505870.796354662
Q7Z6J9,0.0787,0.4196,0.0791,1159960.7190264037,1232080.2273282518,1191281.803978102,1291197.562893075,1080342.2899323648,1239317.9919455915,1134315.8707081769,1177289.3061376284,1494875.7957478066,1242740.5136831664
Q5W0B1,-0.0296,0.4225,0.0791,2764330.572369351,2721302.377743721,3005454.107551939,2951094.993303621,2884427.457850815,2929733.8517940114,2794638.7811040715,2776122.135483876,2764330.572369351,2771208.8656921117
Q9H3Q1,-0.0373,0.4245,0.0791,5001543.134447904,4810116.481628633,5102611.74030203,4985383.88926925,5108169.050792675,5250709.75891676,4953731.727657185,4953731.727657185,4689494.414241916,4522438.364270705
Q12800,-0.0344,0.4208,0.0791,4078625.460243636,4209736.7251393115,4087124.8398803445,3874139.4120332147,3924756.5045576342,3667220.1611289503,3879793.1851311754,3947536.157907725,4148589.9890189865,4056554.3860327816
Q9BUJ2,0.0178,0.4241,0.0791,38577873.89673927,38816555.06411375,38494548.668518215,38816555.06411375,37186507.16984925,37806943.404084854,38229856.52441451,38644560.42117925,39735764.6163691,39853222.27011247
Q9NWH9,0.03,0.4239,0.0791,29606674.36653284,31356751.69702017,30981105.95093976,31224970.433995757,29257397.317801636,30151963.125998992,30151963.125998992,30526025.78465933,32502702.432264317,32292288.94431401
Q6PCB5,-0.0222,0.4267,0.0791,16920660.97451785,16293632.520892166,17576666.907795366,17299551.98050568,17398653.344103646,17088540.753172945,17088540.753172945,16712875.164691227,16266279.579441847,17026699.37553622
Q12824,-0.0318,0.4264,0.0791,8388327.976428272,8727671.496698452,8709028.903318956,8159397.697561959,8216090.82853035,7758822.655819079,8197408.485353439,8273789.3129116,8323599.332335964,8727671.496698452
Q96A72,-0.0164,0.4222,0.0791,63265101.53616324,64066285.8950507,61407848.8587117,61660252.86181082,61270233.77062238,60399202.71741851,61660252.86181082,61132307.99546613,63436318.43473126,61528614.903422266
Q9NZJ4,0.0787,0.4279,0.0791,1786072.4348272642,1831973.190251279,1632279.1326491504,1519490.337438994,1934802.0220857835,1591433.3204417622,1993927.924236303,1870795.340568764,1774362.3895122635,1962292.2748487468
O60884,-0.0162,0.4214,0.0791,60629637.04142049,60925634.29101795,59728457.1452472,62366131.18976766,58762050.34585287,58935872.46440185,59129737.63764909,59866803.66901763,59866803.66901763,61231213.10173291
Q10471,-0.0398,0.4253,0.0791,22524064.007781114,23637972.48786527,24166899.865654092,23756793.497160964,22507025.36191675,20956824.32424061,22156891.70017962,22609708.402856868,23192196.560042575,24504919.64208515
Q8NHZ8,0.0722,0.4269,0.0791,4287667.228492015,4133789.2555008098,3484515.012895204,3583534.2683490682,3918753.7559551373,4511251.884160653,4036405.5974786663,4070128.1260241116,4177861.6278887256,3608603.041576635
Q9BTT0,-0.0371,0.4209,0.0791,42778144.75968128,41727456.849485256,40149635.37611581,38359890.33151031,43661579.91228098,40040087.74632339,42408548.515894,40697275.50068634,39436788.05946769,38848767.41324419
Q92558,-0.0434,0.42,0.0791,1232080.2273282518,1206094.7849653575,1239317.9919455915,1323748.0148359758,1249999.2078963139,1347640.275647545,1170429.9245694007,1211553.6072318833,1161364.1622377022,1174900.2130962806
Q8IZV5,0.0493,0.4274,0.0791,616008.4562180404,626234.2765044424,656591.6193074785,673879.0362260411,583220.2957579817,637053.8443840967,645523.9646221974,602826.8789730794,701457.3732288925,678877.0127840303
Q9UH62,0.0214,0.4244,0.0791,1535483.7779913289,1448357.562214385,1483589.8375632984,1490704.6217964916,1497639.2501240352,1480929.0978718218,1478361.7146606226,1493607.845406563,1579016.383869918,1535483.7779913289
Q13505,-0.0218,0.4251,0.0791,2457534.3139017327,2552950.7398652956,2441975.694038903,2363647.3097457513,2402046.301802292,2355247.9048489085,2360257.2823708444,2476393.179084185,2417440.7334394786,2425920.025973941
Q14160,0.0195,0.4244,0.0791,23131039.406981867,23311932.348260626,22178916.00987527,21893501.770638775,22820915.766149472,22341088.15047904,23432335.029961534,22956944.330555897,23243938.873217337,22908013.611356903
Q00688,0.0232,0.4236,0.0791,88830792.71884258,86612778.8437634,92822942.75252941,91826252.91342643,91826252.91342643,95017233.078916,89627393.76596087,92034048.6874649,93145322.04482384,89433972.89270225
Q00765,-0.0234,0.4209,0.0791,16312002.999886712,16454062.467454504,16548509.320287066,17583120.933383986,16134394.93797039,16486777.707376616,15920377.507484026,16236732.542529983,16730924.027650604,16320455.077416252
Q12768,-0.0347,0.4225,0.0791,2019890.7174564784,2079628.4841158679,2116068.442030923,1966604.7746441015,2258856.7946032123,1996261.751811131,2102726.177346239,2023017.0243189589,2057527.810160515,2013365.684702264
P58335,0.0245,0.4252,0.0791,4989698.93784252,5166757.814166115,4890863.974194915,4732057.160419113,4938253.339382529,4816451.67446285,5113919.783171931,5008251.043804078,5091428.1161248945,5110844.334874242
P15923,0.0242,0.4241,0.0791,7087548.8843915425,7002130.989645047,6780246.670608641,6686682.752188527,7250017.666766142,7227609.548271987,7260089.989514612,6952970.462342101,7066992.26861604,6887838.999358365
O75083,-0.0245,0.4185,0.0789,79640510.33145536,85170824.49191953,80898566.89587764,79981421.14355288,83424399.44539005,77759737.88063127,80568151.50442332,82447962.74968795,78475269.9060601,82973783.67560022
A0MZ66,0.0123,0.4187,0.0789,53953772.42201059,53953772.42201059,55784150.76295066,55643586.2760505,55002230.13765969,55977313.73219379,55536194.225310735,54534843.197655894,55977313.73219379,54651739.49582274
Q16629,-0.02,0.4185,0.0789,86903926.69975051,86903926.69975051,89762671.62320942,90229370.19946738,93441875.14465508,89286517.79445224,87867327.56105918,88282907.61147042,86349399.55624376,89286517.79445224
Q9Y5A7,-0.043,0.4188,0.0789,7749670.120768296,7274980.548801201,6784344.83283361,6672773.808499067,7476718.574512694,7050787.989009812,7307558.840551209,6989841.058705119,6712806.844635225,6842327.556947355
Q92547,0.0213,0.4179,0.0786,2831378.182837164,2799106.7352834777,2959076.1844560727,2844180.9241996026,2959076.1844560727,2802491.50651688,2985306.8326683715,2922208.9503982575,2962396.9323632065,2934267.137162541
Q9BVS5,-0.0337,0.4175,0.0783,3753884.2888489733,3630002.1952053546,3744272.4629640556,3800067.0140980897,3810399.9917100375,3941780.170071281,3783829.102961528,3587951.106716754,3473814.099770036,3518825.057683693
Q13070,0.0711,0.4174,0.0783,1693705.5454621424,1575456.1069676245,1404851.9600340847,1726978.1630463758,1625739.8883857264,1732228.644932151,1900625.2890664244,1677579.3299227038,1633105.4857854908,1488737.3616675518
Q9UKM9,0.0623,0.417,0.0781,25232794.394699078,27354482.180156805,23989944.596178498,23783384.71507055,23592375.924029056,23043953.24515981,25034082.5732552,25383207.178328972,27549362.900532927,28411094.60366308
O43149,-0.018,0.4165,0.078,4100729.1578437667,4021601.746490532,4007439.5288483854,3810399.9917100375,3996917.4893155955,3848404.5909499805,3959131.4569876986,3943297.808198897,3990075.127651965,3949537.9118184512
Q9NXZ1,-0.0295,0.4165,0.078,2208321.190069004,2150418.4641095963,2176910.629618279,2160698.433379066,2310046.849162952,2254662.887232711,2227244.5606179605,2145633.177561314,2116068.442030923,2039899.392789599
O94864,-0.0218,0.4163,0.0778,985362.4710410291,957846.5535376351,969289.8912937839,999946.4146956624,1015643.7595202333,984562.1617033824,963307.3246440578,1010020.4058878006,957846.5535376351,938403.2081494881
P00813,-0.0445,0.416,0.0777,3869910.4714180497,3672359.817149434,4133789.2555008098,4248998.783712383,3979403.9113325235,4108971.1489101294,3987007.835692013,3796576.24287923,3774910.1622967967,3632935.8994948
P36957,-0.0265,0.4156,0.0775,54470921.95017743,53840103.218612924,58497005.97462922,58222446.22504667,55915229.33454277,56825880.202400856,55915229.33454277,55095791.62421907,54534843.197655894,53466271.228734516
O60344,-0.0481,0.4151,0.0773,1541348.9247446347,1441394.4352277243,1361655.1642176574,1307173.617042847,1562988.258640105,1352237.3962472177,1409301.4823538437,1413904.0509934337,1377098.6580469713,1425686.3656989578
P52655,0.0472,0.4152,0.0773,11638262.212477043,10989231.855438178,10523824.36139312,11051128.929083833,11100674.695496345,12736906.437380243,11209940.229178155,11272219.62233488,11379574.592666723,10544033.621766215
Q9H4P4,-0.0367,0.4149,0.0772,253691.3370309539,265889.04098109255,241534.72466472027,250994.29550385015,235245.18848927895,235245.18848927895,244403.8811721539,257040.4115011415,246508.89328632786,232796.28175490108
Q9Y3E5,-0.0428,0.4141,0.0768,8976212.315965958,9248519.645634914,8700108.907631038,8688309.70535177,8624831.135312108,7696382.338659234,8591366.935719037,8679922.976920884,8679922.976920884,9296731.249164991
Q01970,-0.0295,0.4139,0.0768,38229856.52441451,38577873.89673927,42452180.7350482,39961023.810783535,39853222.27011247,38311378.20241256,39926539.20091039,38229856.52441451,38229856.52441451,40353358.380115144
Q8N6N3,0.0298,0.4141,0.0768,15385524.70373634,15403295.932683902,16082955.351151764,16346702.103084024,15878581.604827004,16938057.894598715,16633860.013212204,16120952.258051312,15878581.604827004,15177162.120959835
Q9Y3X0,-0.0395,0.4129,0.0766,19885822.788365785,19741406.85313923,20822319.923510373,22323541.7365696,20210349.712324496,21271238.947292734,19974258.202212226,19549762.021772455,20403213.947752118,19000524.655482598
Q96QT4,0.0291,0.4129,0.0766,419744.5855994316,410779.1213024001,420697.1181908176,439177.05606343085,403945.02028822777,416449.11469190655,409180.6509575351,425858.6061945902,449877.8059802253,435584.1884110707
P42285,-0.0185,0.4131,0.0766,66265730.78473813,67803716.14049326,70070627.00479116,69431536.38300173,67069128.50343512,65838143.5220482,66265730.78473813,66870220.5590099,68114819.56380334,69218058.49647817
P43686,-0.0149,0.4134,0.0766,107180043.8126318,107412349.30152568,106532608.44263871,107957499.81011194,104597855.32790214,102739260.95175211,104068441.47694716,106009727.33073351,106532608.44263871,108832324.72711521
P42566,-0.0336,0.4136,0.0766,72165930.1782351,71852238.1202911,77383469.07618701,79861635.40689942,73581988.55922073,76935603.33397168,72785977.97286604,73082693.98532213,72947352.34103665,70452351.7624625
Q9BTE1,-0.0401,0.4129,0.0766,4577021.252025346,4713354.557215779,4958274.556897442,5335822.6688389275,4694887.996536252,4895120.861438486,4707461.874841022,4745397.435783636,4558140.170765581,4707461.874841022
Q8N7R7,-0.0551,0.4123,0.0763,1092898.333231255,1240143.8031614334,1161364.1622377022,1188480.012502864,1097023.4541979765,963307.3246440578,1171506.4446092304,1133154.5563851583,1165580.3901607543,1129594.2270742357
Q12974,-0.0547,0.4121,0.0762,20359735.595645465,19243137.274462033,17038665.149956755,18434865.693720892,19201734.363743577,20046239.7884029,17664930.164679725,18381314.42677646,17869610.46501238,16807025.68824376
Q9Y5J9,-0.1131,0.4114,0.0761,9128007.966067728,8216090.82853035,5926834.944498207,6442000.44632493,7884782.727019293,6898808.483500328,7002130.989645047,7682916.428273724,6536323.194717536,6642094.922791091
Q9UEY8,-0.0227,0.4112,0.0761,26036811.331785727,25659197.77436312,27863969.05441916,27354482.180156805,26554718.130581446,26602723.20665814,26645422.436934117,26412858.900761638,26212310.12368728,25508426.278383594
Q9P2K3,-0.1646,0.4113,0.0761,5544154.879624182,5584116.423497967,8688309.70535177,7690466.961882111,8048630.643388999,7997650.468987985,5503969.367401812,5459919.652105132,5548382.852345481,7212591.972739346
Q9UI12,-0.0183,0.4114,0.0761,19987759.382647447,20093386.809597105,20744137.23721106,21207549.00757138,19974258.202212226,20210349.712324496,20031257.970557123,19885822.788365785,20639446.558621895,19956853.63683641
Q14814,-0.0387,0.4118,0.0761,1603281.853726381,1534009.2695953634,1501448.94717462,1602364.685060648,1698959.7930894173,1633105.4857854908,1604645.2551465672,1503731.40853788,1515514.2113326145,1473091.4852686871
Q8IZD2,-0.0578,0.41,0.0752,560592.1628937699,531138.4916927121,609994.6610305023,642049.0579342215,541289.099599218,589149.2153957599,523814.8265109918,542029.9858076418,581620.9900976722,535178.858547757
P48723,-0.0203,0.4101,0.0752,3518825.057683693,3571740.9047247726,3689127.882985625,3670509.7914492292,3520564.954727296,3528334.0111810155,3408271.4921527253,3555683.422544172,3560341.67956749,3667220.1611289503
Q6KCM7,0.0397,0.4092,0.0745,1880011.9349878156,1944738.7223627532,1757398.247862972,1749453.5994740373,1947182.1132489783,1786974.6527312377,1946216.546002783,1967151.4314811726,1858496.988771415,1979000.5189154858
Q15528,0.0849,0.4088,0.0743,2889210.283947714,2754379.0268093953,2335704.024752963,2397454.442346136,2544866.172036359,3098521.353458122,2433751.723605349,2799106.7352834777,2953962.600738264,2419464.029574787
P17098,-0.0442,0.4083,0.0742,762710.216913544,726667.7679260215,806418.7680595306,878660.0652802852,775341.4885038789,786182.2575344389,771878.1480701375,758300.8108360397,758300.8108360397,756088.2348581506
P39748,0.0574,0.4085,0.0742,22648892.022986192,24082211.55163864,20794946.968155388,20541150.745053574,22240208.07644391,20194752.791402936,23311932.348260626,22807612.06518765,24178488.958809633,24288088.21508627
Q12789,-0.0266,0.4069,0.0741,5201020.702960947,5544154.879624182,5655877.1760062305,5556698.181161348,5307182.391840995,5105508.650167954,5334141.812705834,5357279.367674825,5481292.564318662,5489252.870368373
Q96T76,-0.0994,0.4067,0.0741,3251803.79259554,3453678.28649993,4541986.099227747,4042953.1920686984,4087124.8398803445,3971810.1942337905,3337427.739797011,3379040.5431692526,3333176.9087255127,4065898.5566354147
Q5QP82,-0.0699,0.4078,0.0741,1604645.2551465672,1602364.685060648,1745140.9587319223,1943606.9018677452,1532392.0334692067,1764717.2781179287,1464909.0135209463,1560561.8323898115,1612013.3376886258,1627174.1900055204
Q8TDD1,0.0724,0.4074,0.0741,595015.6422153274,616898.4603313713,531783.5372772452,495730.90604396566,647021.8197501097,562507.7547719041,639665.6822964002,639665.6822964002,567597.9015112554,625467.4667446094
P20340,-0.0338,0.4067,0.0741,31356751.69702017,34366791.94037014,34051749.57831658,32567901.78332564,31935556.169313937,30094220.650779873,31617665.192946132,32141391.6493589,33470649.242639404,33152051.419512253
P62263,-0.0305,0.4074,0.0741,8034285.733418477,8349874.539773977,8226637.197407667,7663395.696738214,7702616.622116044,7476718.574512694,7877121.129014655,7725050.641786196,7820960.30179563,8239958.495922785
Q6UW63,-0.0206,0.4066,0.0741,1902623.602912622,1928692.0644806547,1976313.9969792317,1919869.0625027136,1888962.6300018409,1795983.1698773808,1930171.367344095,1943606.9018677452,1896513.3809459985,1913715.0241541406
P84022,0.0307,0.4066,0.0741,681676.4087536088,701457.3732288925,674833.6553304504,682963.8019048108,701457.3732288925,646065.696417073,712715.3544627028,712715.3544627028,705526.7363152325,739438.0202382093
Q9NY12,0.0549,0.4081,0.0741,5175734.168050356,4919671.5498276325,4484793.662114377,4184161.5376006304,4950787.891456711,5069311.334958636,5080770.119853983,5078936.866382169,4788403.14490609,4617719.30910446
Q9Y487,0.0402,0.4073,0.0741,1957179.2339286848,2052168.2122049895,2088102.1650101275,2006486.0705733255,1971316.3322737673,1852335.607331222,2074745.0865226558,2102726.177346239,2149489.0794434748,2180756.985020581
Q96T51,-0.0284,0.4073,0.0741,21055349.10059788,21445185.358880874,22587039.934832256,23475048.618206985,21834498.658240303,21962540.639324445,21174425.626139577,21254028.638858706,22199336.472964503,21658570.948284578
P78345,-0.0369,0.4063,0.074,2112348.8913350753,2161813.805339034,2319427.2896019304,2351883.3896249654,2189592.5189832193,2288161.830791657,2127952.9914802196,2039899.392789599,2190891.456691299,2206989.3238095054
P17213,-0.0806,0.4059,0.0738,3361256.851085303,3045510.736998563,3708155.953943483,2983179.6704263096,3971810.1942337905,3141125.6422609542,3515190.852717128,3267503.2266437225,3130798.026695034,3088255.0396464583
O75822,0.0122,0.4057,0.0738,124636453.78869231,122604868.7510715,127220750.36799029,124198357.2062741,124636453.78869231,127454472.59686466,128197518.02941161,125150833.63414295,124198357.2062741,123577552.0874391
