Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q9BTV6,-0.0298,0.3817,0.0933,2750586.6474506827,2627580.9673698456,2842019.928011357,2858707.6153682354,2812180.936267591,2707344.488003464,2701423.149755512,2631085.3348750756
Q96EK5,-0.0308,0.3812,0.0933,9205811.364199415,9538713.101170236,9787585.333609547,9584011.044524,8896262.516716989,9242225.18347565,9329323.179121718,9844246.20886616
Q99436,-0.0229,0.381,0.0933,110882411.64287709,108832324.72711521,112013683.4538844,115501771.64891627,111534791.10067444,112254573.9781606,110585240.87682179,105819907.43698072
Q8IVD9,-0.011,0.3802,0.0931,15373915.731325235,15233647.26686342,14986082.364860857,15327549.627287531,15084091.382804995,15115083.048914026,14886914.165172573,15373915.731325235
P61158,-0.032,0.38,0.0931,60180201.440188,59527272.63345852,61857192.079217575,63436318.43473126,61359321.32620435,61407848.8587117,60724913.330887266,56130415.384752974
O75390,0.042,0.38,0.0931,125150833.63414295,122928638.80165637,113738099.33631675,109771782.68101336,116681831.02015504,122928638.80165637,122328241.37662037,123577552.0874391
Q9Y3F4,-0.0156,0.3792,0.0928,92257914.19890663,92822942.75252941,90952280.74695778,90346073.11267969,90776549.79155852,92822942.75252941,90776549.79155852,88069352.91425523
Q86U28,-0.0422,0.3795,0.0928,2790372.313534298,2792803.1721792095,2663501.38423636,2694116.2440974712,2655020.5372410226,2829374.841542519,2712903.462168367,2427950.418920171
Q9UID6,0.0388,0.3792,0.0928,1653220.8234533186,1604645.2551465672,1692078.8169348936,1626555.4447480447,1752568.107494965,1772175.8297329799,1669545.4063535444,1561508.9849510477
Q9Y2I8,-0.0328,0.3787,0.0924,4165741.97122998,4299496.202804368,4258289.75344174,4111566.5787145533,4118954.331842574,4349035.848166826,4129002.2671712376,3859696.1852277154
Q9H6Y2,-0.0443,0.378,0.0921,2608652.492590383,2567306.245786847,2896345.824057168,2868006.2752291495,2740985.7744357693,2539496.438531371,2648780.0698901154,2679899.3738179146
Q8WVM8,-0.0499,0.3781,0.0921,12751884.398146024,13546568.396774102,14164617.81366845,14745062.072928814,12730151.209757177,12966447.108032873,13399732.82936869,14235250.74813338
Q8NBP7,-0.0602,0.378,0.0921,598701.2803707555,559801.419645962,638350.8413408096,639665.6822964002,645523.9646221974,546766.8876401628,565079.8186865349,579554.8375060713
Q9P035,-0.0405,0.3775,0.0918,7884782.727019293,8279064.914937545,7860354.835310983,7442545.625202505,7107825.537557221,7820960.30179563,7749670.120768296,7918223.506488268
Q9P0J0,0.0671,0.377,0.0917,3457765.211422353,3530912.966844727,2920343.028871787,2912609.422371397,3350953.0674309144,3253362.4992541363,3317702.352246124,3509804.9807733633
Q14692,-0.0497,0.3771,0.0917,390212.8034271807,388770.0188568327,363520.2055111301,360750.2802710196,329061.790513582,387805.7072880288,371103.7515520961,364394.9474749436
Q9NSA3,-0.0868,0.3772,0.0917,519590.5944454882,491621.29054289724,520111.32275722135,613184.8979818274,565079.8186865349,446143.99620098964,495136.2841691802,512881.83145070967
Q14558,-0.0511,0.3764,0.0916,10135309.015324079,10598732.7369599,11337985.787328606,11674231.771328857,10624569.576080473,9955595.406617666,10398915.700676236,11244279.151767107
P30837,0.0309,0.3767,0.0916,14076316.86918485,14308097.810609639,13478145.131123543,13399732.82936869,13399732.82936869,14157549.026624607,14227843.354018897,14675134.90542966
P49116,-0.0269,0.3765,0.0916,1987955.083673151,2031221.3309218397,2163486.953185255,2075946.639201025,1958642.4674895168,2045505.9456183922,2062055.810827028,2039899.392789599
Q99933,-0.0248,0.3742,0.0915,14564177.974782601,14689539.561082741,15203144.557437079,15308659.253294671,15363897.092040824,14539155.422999475,14522964.925632564,14321324.50139388
Q9Y4W6,-0.0382,0.3736,0.0915,34366791.94037014,36475412.80673702,35321117.442859,33817275.79446857,31654629.63338085,34015077.96297822,34817490.80201857,35834470.71794871
Q9P015,0.0392,0.3729,0.0915,2418466.2260983973,2451460.1682857494,2326020.385290948,2199540.7362082615,2266658.3947167364,2490577.786951389,2453879.372086822,2443188.100549747
Q5VYK3,-0.0369,0.3753,0.0915,24178488.958809633,26179925.209019385,26113640.647450007,25448705.204169523,23432335.029961534,24337768.678873602,25659197.77436312,25920842.772616807
Q96FH0,-0.0468,0.3744,0.0915,1774362.3895122635,1700189.8832547045,1742983.7760112246,1783635.1061343646,1879126.9696402494,1630180.2135598992,1653220.8234533186,1615334.605952293
Q99816,-0.0229,0.3747,0.0915,27109351.008125663,26680736.024615303,26529148.96579914,27443063.606909372,26788491.734614685,25525118.269616913,26142162.1170043,27609454.53736157
Q7Z4H7,-0.0354,0.3723,0.0915,6626316.392479975,6610465.9707611995,6865200.287753168,7304022.201970015,6969056.014270557,6522072.329839672,6516364.571477717,6733308.473738202
Q9Y618,-0.0385,0.3741,0.0915,11526725.051610664,11414596.530362856,12598145.912266012,12708186.306944838,12138748.144896442,11657516.5333291,11506759.282128612,11674231.771328857
Q53G59,-0.0597,0.3753,0.0915,238538.39091523358,249454.41193488616,275215.36481801607,287433.47404801415,239744.6174773995,248276.41951740842,258187.91706787448,261853.30347239284
P52298,-0.0574,0.3729,0.0915,7274980.548801201,7529455.562216502,7978101.4596245885,8693550.606500624,7690466.961882111,7371798.978525491,7193483.323336659,7992865.988633478
Q7Z7C8,-0.0661,0.3754,0.0915,2108725.739510794,2111240.967357996,2231908.1402530684,2579734.743279096,2213076.1451186417,2063595.6503273463,2127952.9914802196,2222277.87067043
Q9H9T3,-0.0154,0.372,0.0915,30614305.93596543,30094220.650779873,30094220.650779873,29631264.127357643,30062333.6508416,30207845.59873071,30033299.202420387,28851099.410652798
Q14160,0.0231,0.3753,0.0915,23131039.406981867,23311932.348260626,22178916.00987527,21893501.770638775,22341088.15047904,23432335.029961534,22956944.330555897,23243938.873217337
P28715,-0.0464,0.3735,0.0915,2448373.5379490196,2402046.301802292,2721302.377743721,2573270.144625525,2618445.8696215143,2328679.771110346,2441975.694038903,2435008.4363273787
Q53H96,0.035,0.3722,0.0915,7022196.857236619,7057161.132505266,6907580.933641982,6631654.933445292,7006827.215843857,7561245.152552455,6983132.517308997,6745436.392862482
Q9C005,0.2068,0.3749,0.0915,6167084.443328682,5213043.2911080215,3021401.1666613794,3724354.8339336347,6078830.4112558765,4196377.395812662,5360773.68624696,5283999.612099107
O43502,-0.1724,0.3721,0.0915,1648647.6301582635,1646195.8219913654,2536534.1793763116,2168205.335498277,2220171.110601416,1642435.4601753168,1605571.2523425615,1630180.2135598992
Q8N5M1,-0.0713,0.3747,0.0915,2463921.154771848,2370639.3190754913,2867457.85213797,2864715.1846645116,2670474.763734894,2451460.1682857494,2577276.513180605,2357656.207899176
Q9Y244,0.1605,0.3725,0.0915,8492719.203745078,7095409.259960502,5049050.092459967,5572326.531885206,7982881.307338719,5994717.38441262,7707368.771454577,7609703.38485867
Q9P2W9,0.0403,0.3725,0.0915,4977307.571224762,5105508.650167954,5660182.77610425,5082604.035042698,5412603.17474715,5339799.234937054,5149498.688829162,5513469.695620335
Q6P3S6,-0.0239,0.3728,0.0915,2351883.3896249654,2298891.138919651,2436867.502128146,2479757.271291557,2407992.0861134315,2349825.541768055,2344640.7553405142,2307882.7015490592
Q96GS4,-0.0264,0.3744,0.0915,2415247.040204159,2317181.899529166,2406177.2312283865,2375979.27286886,2421134.6910478976,2404164.0130916936,2245235.9128154847,2271221.845545651
O60318,-0.1445,0.3748,0.0915,137368.5341055779,141443.09273648405,145363.2142364386,206169.44060365678,124632.43964743725,143789.72389824883,150932.61022042166,150932.61022042166
Q9Y5P6,-0.0219,0.3732,0.0915,3331101.561179477,3198378.7692915187,3094129.8449897636,3114349.0776921706,3156360.128502575,3154804.0517840404,3141125.6422609542,3094129.8449897636
P22314,-0.034,0.376,0.0915,99716580.17406178,104068441.47694716,103712813.0542952,101990024.48337324,93870717.44921759,98708387.25856233,101088173.3218583,106270811.67690785
Q9Y2R5,-0.0349,0.3752,0.0915,4389091.482053269,4541387.590549734,4248998.783712383,4151486.827498708,3994167.9583393103,4398595.942865763,4269249.981816011,4254981.209094059
Q8NC96,-0.1771,0.372,0.0915,11108439.214053491,12282199.531329622,14151560.57082572,19420763.0475633,13122182.634532008,11669024.137992071,11657516.5333291,13932213.2048523
Q8TAA5,-0.028,0.3725,0.0915,1499200.7612581518,1498787.3961438406,1469465.9509902808,1585227.0831673536,1438386.3953984948,1545626.34567561,1488737.3616675518,1463508.6681803917
P29374,0.032,0.3757,0.0915,2887426.97585769,2760715.4600716317,2838638.9856370282,2812180.936267591,2762423.4967064504,3028772.528416467,2982153.0483215177,2779204.5877413037
O75529,-0.0337,0.3727,0.0915,259540.10854754774,261853.30347239284,253691.3370309539,256136.31018178994,243138.33132974274,258187.91706787448,238538.39091523358,267533.9638608577
Q96PE7,0.0589,0.3748,0.0915,5681702.020403504,5377803.422665403,4997034.81888127,4683686.654566192,5494789.677773498,5625540.437776461,5435482.438834674,5049050.092459967
Q9NUI1,-0.0421,0.3708,0.0911,1109061.6862003927,1114414.798275002,1201828.90936531,1240143.8031614334,1134889.2610253934,1194355.3111394707,1102275.5061759127,1099761.068050148
Q6ZRQ5,0.0632,0.3713,0.0911,396825.58782627917,460165.1048566227,382276.87908566586,383959.9396333776,398420.91839039314,449877.8059802253,427901.27436401305,419744.5855994316
Q13303,0.0226,0.371,0.0911,4151486.827498708,4104358.444066406,4216191.338694661,4133789.2555008098,4356647.265559079,4216191.338694661,4278715.043524026,4016069.624278595
Q9UPT5,-0.039,0.3711,0.0911,2000650.20934769,2204910.934735295,2141881.04830809,2181841.046103938,1948935.426061592,2093892.3463943056,2074745.0865226558,2183943.3294993807
Q6P4I2,-0.0342,0.371,0.0911,10231504.307288708,9900459.53833286,10879232.754781995,10713562.258203978,10713562.258203978,10069204.67836536,10016302.89749565,9949450.78747437
Q9UN36,0.0278,0.3713,0.0911,18312318.566691346,17693639.763958253,18103469.5233741,18757204.701655682,18842891.471686136,19440146.42890698,17990179.18074939,18012613.0597192
Q14789,-0.0438,0.3703,0.0908,43000536.975372754,43553935.20607079,47044818.89184457,48603435.245936856,43724673.02915952,42933763.59788201,43429613.26347204,46668752.259885415
Q13094,0.0272,0.3704,0.0908,1061734.9882110537,1023596.0964402817,969933.6062691847,975772.0406951148,1041309.6788022214,1016649.4500994073,1033233.8907404118,1016649.4500994073
P28331,-0.0326,0.3695,0.0905,17869610.46501238,18950739.488502767,18083926.20758692,17664930.164679725,16610701.195784304,17917505.72876539,18206617.227095872,18215387.873829175
Q9NWT6,-0.0334,0.3698,0.0905,5021649.136148145,4657447.77073629,5190146.856856391,4801438.206944252,4899235.564108472,4917044.393829507,4717518.419015454,4686515.715808373
Q92544,-0.09,0.3691,0.0905,3603039.7063071476,4151486.827498708,4531276.008166168,4904781.202543861,3807610.0913268304,3909285.148771005,4046839.860885352,4387585.443662046
Q08431,0.0369,0.3693,0.0905,1249999.2078963139,1237953.7879782787,1178622.2940809322,1144412.7616005356,1170429.9245694007,1296898.1199602399,1251383.8850539515,1216820.5480301834
Q9Y3I1,-0.0503,0.3692,0.0905,6686682.752188527,6730781.066862339,7174509.640785552,7566193.8037631465,7318657.850377621,6403402.163031995,6649123.06819701,6821535.453017724
Q15650,-0.0137,0.3695,0.0905,5291947.79924727,5349229.608183964,5120736.560606534,5253986.744625832,5130832.899295509,5173190.757011861,5273473.426795819,5240005.371550047
O77932,-0.0493,0.3691,0.0905,4107824.626591843,4136787.299514924,4655410.838187211,4624998.733857196,4484793.662114377,4108971.1489101294,4125895.5266838185,4216191.338694661
P01112,-0.0666,0.368,0.0904,2145633.177561314,2352657.2104552053,2670474.763734894,2634315.262081273,2421134.6910478976,2310878.7915894096,2241975.0928771854,2386547.7311140033
P49354,-0.0389,0.3687,0.0904,17005651.357282665,16152746.323559923,17831672.63170002,18501534.555203643,17398653.344103646,17026699.37553622,16633860.013212204,16584962.9105628
Q12797,-0.0151,0.3688,0.0904,3757240.5135456445,3703946.5264208834,3635156.8895144565,3610657.087465622,3648205.5334386355,3672359.817149434,3550160.355949094,3683061.4311267515
Q8IZ83,-0.0503,0.3682,0.0904,12815341.251916178,13113175.985490732,13874703.635971433,15007504.450396147,13976332.209206065,13127363.148510516,12786014.772458432,13043668.7231656
Q9BUP0,0.0224,0.3685,0.0904,6542034.649889309,6360908.44177889,6459121.10701605,6550812.431262085,6887838.999358365,6459121.10701605,6587392.897925636,6384474.290734429
P07900,-0.0273,0.3681,0.0904,1037651720.5884242,1037651720.5884242,1081897074.5568926,1029543905.6146472,992865559.6933424,1003925787.5796105,1029543905.6146472,1081897074.5568926
Q96GD0,-0.0274,0.3682,0.0904,15533806.347396895,15571216.030907277,15848485.878769968,15533806.347396895,15416898.56443464,15906546.194976954,15627604.566110138,14359935.467290537
O75600,-0.0194,0.3676,0.0903,6392812.943959664,6301637.301594627,6200314.951961996,6248598.270942092,6317508.239038851,6345666.143990771,6193923.311146305,5949899.007870254
Q9UIQ6,0.0291,0.3678,0.0903,3247349.2655927544,3358468.1348305237,3500719.2384639494,3358468.1348305237,3274960.0336784665,3507999.034410952,3402563.4871317665,3553877.7888892107
O15514,0.0314,0.3671,0.0902,15141390.556634486,14157549.026624607,13953411.044956556,14183675.112998465,15395381.475994043,14662813.413557151,14480287.48977764,14161083.028159356
Q9NTM9,-0.023,0.3671,0.0902,7124209.888182407,6907580.933641982,6949212.610511182,7081238.365960633,7206272.217315605,6989841.058705119,6726217.312806072,6696322.777659658
Q8N5L8,-0.0574,0.3672,0.0902,3680532.3978401464,3437824.9841306247,3651643.0060830214,4016069.624278595,3899916.379713253,3445067.954695897,3518825.057683693,3345582.546457828
Q5VZE5,-0.0234,0.3668,0.0901,1821112.4526736261,1806547.9912011314,1786974.6527312377,1730767.9620951037,1702229.4903255587,1831973.190251279,1761413.5029128303,1734792.776000395
Q9H7E2,-0.023,0.366,0.09,367479.33054295694,382276.87908566586,374585.9909429509,398420.91839039314,379536.1052209737,367479.33054295694,375856.15917842556,375856.15917842556
Q8N5M4,0.0979,0.3659,0.09,2573270.144625525,2497701.4822293073,1925313.5811468197,1902623.602912622,2319427.2896019304,2303638.599015555,2424122.4583838745,2476393.179084185
P12955,-0.0303,0.3663,0.09,30109998.700297803,29217993.481176097,30883678.41669477,32141391.6493589,31160036.33704045,29575312.362106375,29883778.54155838,29189054.224270776
Q8TCD6,0.036,0.3661,0.09,1047416.6697100885,1054794.790232485,999946.4146956624,996090.8458890114,1033233.8907404118,1114414.798275002,1065427.526912521,988764.4376579865
Q96L93,-0.0647,0.3663,0.09,249454.41193488616,263097.9697265942,232796.28175490108,219137.44657754205,228697.70298719205,217869.1331567412,221897.61105023714,253691.3370309539
P56645,-0.0362,0.3662,0.09,3610657.087465622,3457765.211422353,3719121.269391772,3936445.7630131408,3701974.738711552,3571740.9047247726,3523415.3668870074,3562210.522789648
O60234,-0.0429,0.3657,0.0899,8181256.938908288,7932742.177716494,8216090.82853035,8478564.658263683,8564732.161442537,7918223.506488268,8070200.073233835,7293614.256539985
Q92734,-0.028,0.3653,0.0897,38673091.46571751,37654886.21901884,39791495.343942106,40902092.90417063,39853222.27011247,38970943.3842118,37569218.496545926,37607466.39805735
Q99614,-0.0255,0.3651,0.0896,56226615.80227402,55784150.76295066,58832874.07410407,60243714.47961135,58421656.11777845,56226615.80227402,56130415.384752974,56262882.8144948
Q9UKT4,0.0223,0.3646,0.0895,7905921.7759188125,7918223.506488268,7561245.152552455,7646652.913316429,7848895.277292043,8171850.668580715,7863050.39443274,7631478.939477085
Q9HC77,-0.0234,0.3649,0.0895,6282317.6042841375,6230155.924901676,6012962.623034001,5832696.435833071,6050629.434048625,6072556.258795757,5841302.993908036,6002512.075035533
Q13363,0.0267,0.3645,0.0895,15627604.566110138,15647615.830577102,15080192.823343463,14406339.873605812,15164248.94357457,15953602.815208804,15395381.475994043,15385524.70373634
Q8NC44,0.0533,0.3641,0.0893,224917.9582412292,232796.28175490108,250994.29550385015,227672.08545457193,229700.56662580915,256136.31018178994,259540.10854754774,226252.08473595124
Q67FW5,0.044,0.3642,0.0893,1786974.6527312377,1764717.2781179287,1813040.145700285,1642435.4601753168,1890459.2227252412,1876708.4998787802,1794608.3148720663,1662577.3826574676
Q9H1B7,-0.0463,0.3631,0.0887,1173448.3406171773,1249999.2078963139,1254836.8056816973,1365195.3358911355,1280674.578138088,1174900.2130962806,1178622.2940809322,1249999.2078963139
Q14011,-0.0158,0.3631,0.0887,45027153.77056781,43955770.54346357,45783351.777749196,46155007.082942605,45404595.57904465,45027153.77056781,43861325.02939148,44658705.58406745
P19367,-0.0389,0.3632,0.0887,35551010.45749592,37224763.05679203,38452657.44987408,37331205.98800842,33781825.38961116,35680219.87674982,36475412.80673702,38673091.46571751
Q9NZL9,0.023,0.3627,0.0886,47580776.81675338,46367379.24808278,46643985.20130625,47044818.89184457,47735687.44389833,49995845.133094676,46985779.57764107,45937934.98656365
Q6AI39,-0.0385,0.3624,0.0886,460165.1048566227,431518.4144006084,443318.901652861,426771.40830679354,425858.6061945902,457445.8153129838,400560.4123140775,431518.4144006084
