Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
P08238,-0.0425,0.4602,0.0568,5413449388.724794,5413449388.724794,5413449388.724794,5413449388.724794,5413449388.724794,4627238772.338265,5413449388.724794,5413449388.724794,5413449388.724794,5413449388.724794
Q9BUI4,-0.0424,0.4599,0.0568,19712828.077855486,21308480.60426005,18854063.024565652,19414228.614526644,21056290.31809315,18507931.38895878,20347143.28171537,20031286.15633524,19027520.91312796,19528767.162831068
Q9H6K1,-0.0912,0.4632,0.0568,3223262.5123502472,3403088.0057351775,3776107.6677022814,3849628.7729424126,3753736.576538204,3821300.7851379635,3087635.5435108165,3092592.0789063345,3069012.752728828,3832827.768118414
P63092,0.101,0.4613,0.0568,16011964.206269912,14400946.201483067,14512250.719624158,11758229.285080353,13953308.524597421,17749118.62340583,14135837.55235055,15976172.395418633,14187145.324416405,13708348.799209105
Q8WW01,-0.0518,0.4612,0.0568,6930324.47659207,7362725.118675931,6531660.3444614215,6876541.237614428,7362725.118675931,7344524.652670661,6856191.855510897,6236733.620234994,6486919.252698115,6901999.2197245015
Q9C0C2,-0.0393,0.462,0.0568,96341637.53000262,101732082.34531595,103890591.75489204,110322300.10000777,101443917.92953855,102289614.90483205,97775711.9408381,96341637.53000262,98621565.61625129,104884222.35943174
Q5VUJ9,-0.0734,0.4602,0.0568,44665.10181047932,44665.10181047932,44665.10181047932,56317.337530382865,44665.10181047932,44665.10181047932,44665.10181047932,44665.10181047932,44665.10181047932,44665.10181047932
Q9BTF0,-0.0627,0.4606,0.0568,4029471.3922829926,4620205.75183291,4351595.930497997,4868587.499569964,4280799.693259953,3778694.909674906,4278907.91249666,4306950.67305441,4474532.262657907,4370015.239041521
O75554,-0.0394,0.4608,0.0568,19869883.663974434,21190953.08382132,20722764.767362382,22431233.794893604,20597648.815802246,19139653.15448462,20894026.847446628,20103269.81007756,20544125.287110243,21308480.60426005
Q9Y2B0,0.0314,0.4598,0.0568,57877351.93892311,55546278.457248196,58584406.6771901,61105065.24432814,57008695.75178215,55827947.848427445,60511010.44613409,59545226.00845234,60511010.44613409,60116500.75885857
P48059,0.0559,0.4609,0.0568,64465485.96007551,70713755.75023559,61105065.24432814,60396419.14200284,70713755.75023559,65346173.39674493,70821871.38643803,71455891.50642279,66793747.78228012,65913026.05132574
P06730,-0.0515,0.4625,0.0568,27345455.351450697,26298359.121535018,28836821.73133864,26872465.755369656,24911986.121257264,24019399.209838085,25336557.644329436,26980121.510784615,27899480.830091458,25318846.09973953
O60493,0.0434,0.4602,0.0568,11391191.241872067,9811860.079236034,11144029.219531087,10495660.47374669,11144029.219531087,11376998.754872574,11507279.321109168,11252259.080047864,10812911.861852229,10685135.149058966
P46013,-0.0394,0.4592,0.0565,120317731.45349726,121123801.53518969,124199837.06336057,128331012.17508541,123452324.45470141,123452324.45470141,120317731.45349726,110004653.18617067,118665541.48001115,128331012.17508541
P48651,-0.0522,0.4591,0.0565,383140.48171770066,360807.51194899064,389176.46719388204,347584.54981381353,393889.24508938513,378498.7762026661,328432.2472295529,380170.21479825396,371699.2676158789,349180.7255057429
Q9P2S5,-0.0429,0.4585,0.0561,5448664.086720879,6142938.418401863,5381782.66327388,5673469.238583775,5977282.380859074,5372769.481823242,5783006.968947706,5686504.428156073,5386230.83743337,5556880.172698806
P06454,-0.1177,0.456,0.056,707925901.1899863,757497391.6770945,802577160.4897553,924925554.7443768,630804167.2225201,733674676.9649208,675297249.2675357,582173144.9289707,775565909.851669,757497391.6770945
Q92520,0.0798,0.4537,0.056,1179211.7627806978,975539.3013509887,1123540.9288986032,1115798.3867973944,1187152.2425592563,1118414.6321776619,1175795.0836440884,1364887.2141628927,1184505.872121595,1055072.3190709965
O94788,-0.0208,0.4556,0.056,513927214.595054,550893171.7143835,520959760.29490876,537432106.333266,533104152.9460948,508173171.2031336,525675698.1004494,533104152.9460948,525675698.1004494,525675698.1004494
Q9P0J7,-0.0717,0.4569,0.056,7308524.638031968,7828501.291439738,6809242.676306152,7058093.444995865,7009069.990533071,7501918.296517203,6548400.595206455,6137146.832550869,6423443.906985609,7655381.901001691
Q9NS87,-0.0323,0.4549,0.056,18019727.017389797,18997073.07006287,19386062.87819025,19062199.909003742,18604889.4212887,19462890.233088642,17296595.8186082,18563171.00081762,18172687.31021655,18493246.024095062
Q14156,0.0648,0.4568,0.056,1337865.7469160839,1287928.2026718329,1345966.7404916098,1364887.2141628927,1209371.059627298,1579410.3730722459,1312193.1915581317,1357283.2443583186,1289422.4797126318,1308626.554104507
P52655,0.0893,0.4562,0.056,20820055.808186915,18656055.244602203,21538970.51307357,21390359.444109324,24682039.074611686,23265404.101730626,26378606.54191226,21361791.98149536,20894026.847446628,22028639.340882912
Q9NTI5,-0.0429,0.4539,0.056,4103671.8220830522,4337387.416040606,4087523.941124977,3827875.189892271,3929361.0350540304,3721427.2954603354,3912178.590556184,4234155.6384218875,3940323.5848692055,3883546.1510581393
Q9Y608,-0.0386,0.4569,0.056,32496542.868709397,35048583.92192811,33269921.582700048,36562169.93693075,33553885.205115207,33553885.205115207,33478489.933972612,31693405.020507026,32669567.277581297,35018673.49920451
Q9UBV8,0.0402,0.4539,0.056,4380828.904812638,4389594.00526131,4517649.238563751,4398234.025878657,4609343.773780379,4791525.6797754215,4577333.695351667,4749687.218520654,4676148.838875402,4131119.3492405936
Q92888,-0.0492,0.4563,0.056,17777323.1681421,17952597.973126914,19297512.546640377,18507931.38895878,16742652.464367285,18031896.44956206,15932566.86936543,18537265.286254704,17517122.133253466,17231211.464030057
P11233,0.0663,0.4537,0.056,30921604.160644863,28709051.47483122,31596214.37706519,30973469.498320654,26315410.606856413,30784153.879686248,28446932.777772427,33420563.20072904,33420563.20072904,29422852.201519754
Q676U5,-0.0536,0.4561,0.056,37964652.57653351,39261196.653227404,40229434.70806342,43051437.659820005,36824446.121980965,34753161.01367046,36824446.121980965,40088312.68447996,39424572.6240281,39038615.6892482
Q9NRF9,-0.0327,0.4546,0.056,26298359.121535018,27030450.85971176,26342161.597272262,27308608.912692048,25460313.184636116,25085364.232571483,25906961.265637245,24742630.807696883,26094501.577694792,27645916.039887607
O43920,0.0639,0.4556,0.056,2358428.037433251,2129623.654040757,2384476.411126888,2180983.6439369777,2570043.700064025,2464567.117928122,2690467.856342415,2286756.339603134,2368165.1765999096,2339777.494689533
Q9P0L0,0.0942,0.4542,0.056,101443917.92953855,77007142.0820566,110964875.39007674,92301892.97994679,101085160.40051895,113768325.60902782,103153899.55869539,105326072.09462248,94213600.24831331,98923731.16845928
Q16774,-0.0451,0.4572,0.056,6805779.077306026,6741692.946805123,7123323.302830472,6815021.227106099,6285655.049658109,6158842.483172232,6254400.047409898,6846522.70522863,6974319.131915427,6498043.721196219
P61758,0.1013,0.4538,0.056,216831339.59908968,165867590.58593485,212561446.53764552,206405420.84595725,246155108.5879105,233635587.15187192,252464367.29234847,212002484.3205083,204448171.62012634,221477275.66985443
Q12788,-0.0336,0.4556,0.056,1022191.2384526127,1035413.1102889073,989142.9929157395,973321.5755699219,994005.6523214731,1048300.1000404721,932845.1683886886,986898.4663210902,986496.7278080415,944059.497554151
P50914,0.0916,0.4576,0.056,20945009.31449827,19852098.745134678,19443742.39914711,14554756.220619166,20126826.11951222,21117273.920973875,21328469.53100021,19753695.62899177,18432499.984907676,20514060.533921484
Q9BVW5,0.0469,0.454,0.056,12129708.631355874,11335502.570562653,12536844.02696575,13191040.298299195,13407895.740124485,13206864.455593528,13279070.964146206,12647674.163696265,12337825.40606831,13196929.918785857
P49585,0.0478,0.4571,0.056,49563457.629020594,55980609.9331728,47854093.36169766,48435808.23699793,51183881.79517416,53548011.2829747,53548011.2829747,50268562.57150078,49989361.00747682,54185535.18095377
O75496,-0.0444,0.457,0.056,31024562.925471537,30888252.561047707,31424304.96416505,35090382.30485773,32496542.868709397,31596214.37706519,31731735.658986878,29024691.356162295,31094074.049481202,32596291.461412836
Q96JC9,-0.0427,0.4542,0.056,10135482.259737723,10669348.809836056,9861225.654208595,10244148.316557592,11015721.462030053,9328882.814459777,10384343.601879159,9983293.84486092,10031582.18135496,10685135.149058966
Q13423,0.0617,0.4534,0.0559,82598346.18698117,67412015.307268,75870978.06142971,66527254.92119188,76790545.46935138,77640604.77180919,79442076.08620667,79442076.08620667,75707982.11401464,73107873.86937073
Q9UI30,0.1383,0.4528,0.0559,21588664.147862744,16957426.33731039,20206921.78252082,18632579.89442975,23505807.715005334,27579545.57234228,24963266.83430097,19774920.788728513,18988535.69169493,19738975.40930654
Q6UVJ0,-0.0376,0.4531,0.0559,8906172.287986083,9440303.621561829,8692925.983100863,8290027.2884420995,9383261.23124976,8980880.217556272,8661089.224499477,8622904.551719848,8475153.338066926,8823813.085362546
Q96CS3,-0.046,0.4529,0.0559,8024670.808967003,7857492.885103201,8666701.288202096,8191099.848158438,7498085.780825453,7857492.885103201,7230492.259317603,8251631.818297254,7951753.862881383,7683079.759778191
Q9H9Y4,-0.0589,0.45,0.0554,9532922.849752273,9817233.301673688,8683238.079918707,8540838.71758656,10039324.121111969,8236508.156447816,9642687.477622285,8806382.575915838,8893678.484087382,9169620.779370029
O76070,-0.0328,0.4494,0.0554,76790545.46935138,81912665.17550194,75465785.43721163,81397999.93144965,73193514.77033229,75081550.62446518,75575713.05913442,74787949.33483244,77640604.77180919,76929020.84472114
P62701,0.0856,0.4441,0.0554,65322364.59638959,59682856.055736035,67269201.15590553,50191380.78591687,55236870.54609185,64994677.365427464,58962073.32334646,68848801.74945182,64927777.028450966,58164452.65003698
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q96RT1,-0.0354,0.4444,0.0554,18703823.17380549,18031896.44956206,18493246.024095062,16906541.639541373,17900325.922539573,17367570.646005653,17447251.524844944,16957426.33731039,17263406.30283244,18818425.240156997
Q8IUI8,-0.0586,0.4514,0.0554,9794045.312049482,9711771.65230964,10319421.852622986,10402593.64563751,8503757.525194358,9059190.495061992,8856310.543876126,9520282.610279871,10016153.143020669,9339330.876677142
Q9H2K0,0.0667,0.4488,0.0554,1353511.8896556564,1319193.1665142598,1420518.6380564864,1495904.837574329,1246601.7478691733,1295238.3440083703,1589145.520649792,1464104.3594166092,1454462.2079985563,1356172.862089896
P34932,-0.0455,0.4469,0.0554,302176496.4722436,306140011.114151,304609773.2911778,294324600.28898615,271918181.90521574,276816208.67474675,271918181.90521574,307616459.9009721,298685143.6326635,278235026.75860256
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q6ZU65,-0.2834,0.4488,0.0554,3446057.228857456,3582674.240900325,3353140.118565192,7369356.211454755,3609371.79580952,3559468.1957702567,3651858.892205539,3489154.1350342412,3326926.7923829695,3523650.4408508423
O95544,0.0442,0.4466,0.0554,10906914.24364711,11034557.49192647,10256036.388616769,10636822.144099578,11222289.113897147,12318326.611396674,11024227.731861012,10887217.736416496,10597894.169247549,10911772.233836195
O43663,-0.065,0.4448,0.0554,10351469.268862598,11522431.218893388,11464968.45763356,12494066.343850756,10256036.388616769,9826018.263941156,10367227.636010163,11477440.283363141,11171499.426594963,10775415.836727366
O95989,-0.0678,0.4505,0.0554,31340690.06732657,33626988.34142829,28536908.59004328,30078225.703048784,34936062.22392381,29491949.99217679,33269921.582700048,27923928.756801274,29348691.15451104,31211284.353196934
Q9NV88,-0.0283,0.4475,0.0554,2913690.0396522367,3023597.477531035,2891762.984745238,2754574.0574781704,2895818.677865183,2719986.4050780963,2795301.675847235,2901631.4765247805,2845563.256354525,2936019.2162961517
P42126,0.0757,0.4489,0.0554,125681415.20050174,110964875.39007674,122909126.94883195,105915193.6902987,115423201.34869088,140680815.28269687,127335753.76252055,112134885.9790314,115235385.9466846,116799250.0480689
P16930,0.0458,0.4486,0.0554,150743693.9155484,160189310.67641044,142357265.00574443,145195516.09096888,167117234.18530807,160189310.67641044,164630356.4280918,154269957.69005832,154269957.69005832,156926058.57169124
Q53GQ0,-0.0546,0.4458,0.0554,4115956.059690683,4214210.038588027,3851104.338169184,3671490.1785273883,3626682.4029773665,3496914.4231254268,3680752.4411615687,3986318.2983993413,3931220.594476618,3661368.0915709566
P07311,-0.0267,0.4444,0.0554,30846366.20996751,33031032.93502051,30364266.645396136,31386963.112492166,31051658.0589029,31843285.6995194,31280601.089091368,29657393.635583393,30665589.51898727,30364266.645396136
O15269,-0.0231,0.4506,0.0554,14291942.31235228,13532084.075324144,14347456.852828901,13451580.806675209,14387884.22590969,13825892.043118898,13792349.66919837,14071974.716432434,13627086.234922329,13579524.148570979
Q9BSD7,0.0547,0.4436,0.0554,2260960.723948981,2128640.091220911,2367115.7767207287,2201146.457152049,2081999.4978455277,2268946.79707856,2142510.4494647924,2478249.983151555,2441256.4412684385,2135702.536720604
P30626,0.1178,0.4451,0.0554,32415250.81241498,27481179.67951711,30629201.69673112,28143968.94077078,32634603.15308138,38842143.172765695,38378399.44473956,27291178.8919978,30784153.879686248,28884595.789838787
Q8IWV7,-0.2087,0.445,0.0554,560365.670672768,647414.5349718578,1022930.6431755415,819432.5352286866,918434.9833469548,845496.0036517453,538429.2162359292,596185.5198401998,589024.970551975,864940.2024117785
Q5VWP2,0.1109,0.4493,0.0554,1387460.837673324,1424025.9341334635,1589145.520649792,1675887.7956391973,1655711.0510574528,2106439.3546881857,1502366.959916624,1589145.520649792,1531816.3587705898,1620374.5608754903
P20645,0.0593,0.4462,0.0554,20628377.8364365,19443742.39914711,19738975.40930654,17367570.646005653,18563171.00081762,20665291.809364546,18646856.439774945,21756740.368679486,20126826.11951222,18563171.00081762
O00716,-0.0551,0.4504,0.0554,869930.4933560697,938567.6371888604,802117.8485748832,842330.5057661077,896355.9524517467,787436.1552416708,848557.3250191546,779377.3124872233,902784.2725982084,868219.3676192786
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q9Y5B9,-0.0688,0.4448,0.0554,16494647.028607028,17296595.8186082,17827522.51198389,18694188.49337416,14756581.801453885,16636167.268820563,14625541.148959434,17231211.464030057,16850082.158468004,15763093.226372542
O00461,-0.0573,0.4513,0.0554,13657271.78684905,13182639.886039516,15392360.950570751,15080542.99597915,13068116.721612336,13657271.78684905,12659184.639619684,13398296.51915853,13579524.148570979,14347456.852828901
P36551,0.0484,0.4446,0.0554,109199451.58821608,122620309.47452955,113987727.97839297,129728013.65633307,111855539.12325333,126091793.31442314,117293001.98675056,118665541.48001115,121754078.55066,123647919.1363512
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q8TDH9,0.0695,0.4436,0.0554,16413173.99768419,13953308.524597421,16592362.235973215,17345334.174411815,18153824.000417132,17921277.421515003,18220018.648812603,16722746.78355266,15804452.913203008,17860608.03890557
Q9HCU5,-0.0427,0.4443,0.0554,7053264.003073836,7123323.302830472,6926999.69675434,6429435.0774805965,6455653.522503381,7026405.073951811,6188221.300194542,6584665.8515299335,6455653.522503381,6741692.946805123
P42166,-0.063,0.4479,0.0554,69275260.26073384,65913026.05132574,67893570.8586578,63927685.22231425,72064096.06862867,69447634.0810728,67679199.08823746,56026298.30103187,61994009.56938151,69447634.0810728
