Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q9CZW6,-0.0378,0.1137,0.002,92864.60238417775,71467.71633894875,83191.78726737198,74426.22500673946,76326.45566823379,72148.77718856883,101797.68296074691,77737.29502366766,78817.18669119093,63614.22887877835,71467.71633894875
Q99J31,0.0293,0.1276,0.002,333141.6439567468,338573.0745879419,330497.8160367912,342945.17609558115,427274.6469713279,416135.3221895703,335216.96334131097,348724.772605638,337443.37086233444,381075.4808189481,351998.1239128974
Q8R086,-0.0105,0.2473,0.002,9188251.146494912,9041055.470516823,9228620.640161242,9228620.640161242,9549256.786336979,9300018.548243828,9292341.397820491,9197034.67672407,9124876.980015965,8834996.320965592,9331625.92889137
E9Q1S3,0.0174,0.1734,0.002,10103473.192047263,9931167.38796924,10191908.62692018,9619918.928874267,9651838.67044746,9431513.708877169,10230298.978308879,9744492.542004468,10362497.908648001,9489785.774936257,10860834.568561591
Q5SSM3,0.0179,0.1655,0.002,4149882.9028597143,4457485.4129681345,4639966.01197317,4475074.345700249,4451031.414748529,4416614.901284811,4501603.602439326,4331654.257635507,4214839.015345526,4552175.17949546,4923831.078278185
Q99J39,0.034,0.1579,0.002,781763.5026780817,980242.5225320363,803358.6464987517,851167.848708272,888551.9073588869,892045.764472235,750279.1591595949,971256.0426348131,866470.4433590533,827634.9083538654,981588.1352398993
Q78J03,-0.0185,0.1458,0.002,7143862.580290914,6967299.619333693,7760182.542280846,7137963.263381158,6711597.2231491655,6822216.277485918,7760182.542280846,6893103.144046252,7248001.205945833,6592485.5821686685,7002901.151230014
P26231,0.0236,0.1641,0.002,13886898.31131323,14758269.154859595,14429963.083368888,14379888.371569786,14850900.1646936,14696916.494330486,13799883.18640173,14238085.270471908,14020342.558820441,17107699.375917282,14337066.09295966
Q11136,-0.0142,0.1366,0.002,25519151.938669328,25698796.443945497,24905480.73789641,26287208.237771183,25698796.443945497,26236225.98685584,27214343.905245997,25556967.872109316,26074176.79414461,23473187.71201323,23675357.365168545
Q91XL1,-0.0423,0.0975,0.002,113022.74629681761,107838.48621587982,81251.77885951154,114084.01285710318,100394.80614175019,80251.90157225696,139759.39319135007,83916.43427866102,111244.46462382417,94581.4119718745,92263.05735649484
Q8R1G2,-0.0166,0.1339,0.002,13444323.67988765,13294019.103717003,13691993.73732701,13567958.11165928,14409819.533438303,13774077.492530048,11877073.191111557,13845028.120749336,13138299.921691895,14396357.001288664,14122183.384785304
Q9QZN4,0.0197,0.1559,0.002,1828973.8487277278,1732880.3343361549,1542918.4157555068,1726832.998925987,1708316.0525432702,1709471.6400889852,1866775.1033277884,1736065.5309269826,1761676.2068305898,1732880.3343361549,1582174.1531610065
A0A0R4J0U7,-0.0264,0.1577,0.002,247812.2598538235,219997.95181726295,230374.62786368252,210364.11024524504,237655.47742497295,245887.2941208426,203475.4674257054,234554.04084584065,208194.90597434522,214460.80205821214,243905.8221714744
P97346,-0.0188,0.2359,0.002,342192.6175366915,318446.4037444445,340535.1570687362,342192.6175366915,320100.58923899464,324361.96897369553,342192.6175366915,340811.89377837826,309008.80960727157,322002.10500071984,331895.90353603044
A0A0R4J195,-0.0132,0.24,0.002,2656674.2617034204,2724363.922978312,2871033.3267902792,2896540.1822214103,2785614.4621211095,2791991.3427072456,2732944.134357988,2768927.2628296744,2762372.1835032026,2806078.342436177,2706584.3587585874
A2ATR8,-0.0282,0.1216,0.002,284534.1433107798,267955.8246041675,281729.47225963016,320100.58923899464,274647.1215888319,290800.4917767097,337028.23426004493,270700.1588717923,268423.8044239346,234554.04084584065,280084.81570077175
Q3UPH1,-0.0118,0.2268,0.002,3916933.2408514153,3829260.8832947942,4015611.991024878,3890927.750749273,4018837.6070233434,3944184.836906927,3751830.3755787346,4029886.6164038363,3992447.1811706442,3841852.078578416,3853918.521178355
Q3TVF4,-0.0299,0.1312,0.002,2157565.487794189,2394258.6599210524,2128248.6310111093,2316323.8814741946,2649152.67249886,2330746.2757304623,1841425.447852567,2382355.7832477093,2233887.079324709,2576398.6277238703,2323635.697768852
O08553,0.0126,0.1588,0.002,1989379830.1679363,1989379830.1679363,2069246990.9509366,1989379830.1679363,2169987766.1854973,1989379830.1679363,1989379830.1679363,2069246990.9509366,2069246990.9509366,2069246990.9509366,2169987766.1854973
P55065,0.0162,0.1809,0.002,1463905.1243529315,1464730.5788506402,1396048.3405123022,1412851.8372200367,1543964.363232511,1524985.88544965,1425235.981219527,1557121.8918739245,1488525.5923324598,1437906.8141004168,1402530.7787481076
Q8K004,0.0285,0.1604,0.002,720512.6942413702,759581.9372463305,819339.6503430282,690875.0429154496,718074.1474748604,690875.0429154496,821521.3246360073,724327.6047823714,837186.2197096889,683299.3189016074,781763.5026780817
E9Q3V6,-0.0134,0.1422,0.002,32846962.33126382,32900851.70590365,33348972.590772144,32934524.464709233,34556791.975325115,32813941.497203294,30273640.645851854,34708184.55644459,31896502.135111667,34767606.18931312,33595249.259691104
Q8C7D2,-0.0162,0.144,0.002,3049576.649056284,2970885.94520753,2876547.4734730707,2924499.22270773,3158267.206656266,3053987.7881153203,3185187.325503025,3053987.7881153203,2924499.22270773,2858234.509119079,2699312.111788197
Q3UE37,-0.0117,0.195,0.002,6605323.039519193,6253893.428314121,6635103.48196263,6338788.381525755,6434902.106898778,6261140.836661516,6726782.446913616,6391924.219717472,6438986.5871512685,6185104.963486252,6404154.471123993
Q9ER67,-0.0353,0.116,0.002,612558.0518401143,573746.5187423502,508652.14084792667,598469.1455853587,689808.281700519,660916.317610921,438467.1611655912,673467.5546853428,550101.7133113255,603036.5344013927,567379.3332152731
Q8BMQ8,-0.0162,0.2457,0.002,413082.4553673453,400367.4571963741,392784.95787705295,389842.6857200681,393157.2497268031,400367.4571963741,394171.0258921899,381900.04185885924,417773.0629066419,387651.0662629604,378559.5177898944
O35126,-0.0236,0.1077,0.002,1210610.8669459212,1094065.2685873145,1227811.7697281288,1092786.9401682634,1085802.763451303,1070703.6198830812,1367979.567854448,1138947.6586846604,1073711.1203448914,996676.6769715257,1094065.2685873145
P60041,0.0526,0.1714,0.002,4362411.190109257,4629053.983153054,4040302.9971730593,4146005.70451174,3513880.5992719363,5065418.539909722,3287922.958438686,4467762.214877247,3828034.81455714,4988663.961271608,4113307.428428652
Q9R0S3,-0.0221,0.1388,0.002,756725.816060949,817068.8596370597,871661.0283851584,759808.8141107252,826297.9538355712,814805.5287269034,900186.1979619235,751131.5598008289,793817.596218147,721234.7683023759,783063.4523312283
Q9DB29,-0.022,0.1306,0.002,3763864.401155183,3669525.1320564705,3696506.3454127545,3649184.98411575,3045017.0168531425,3476974.597490265,3920017.7185608386,3397955.03568291,3535942.999134397,3220365.591290066,3513880.5992719363
O88544,-0.0117,0.1756,0.002,25984050.39054888,26178768.68981831,27004843.900514673,25984050.39054888,24974559.362015866,24974559.362015866,26978679.807474695,25260665.957285877,25363410.39099223,26706269.774871066,25606226.923747703
Q3U308,0.0274,0.1542,0.002,344985.23586586345,320687.1974017377,344067.6772013347,280647.16184283886,333564.8797193332,357534.6042225969,296958.12581288296,365004.4372566085,322333.2530310532,321353.5558455025,322957.6808025063
Q91W50,0.0143,0.1824,0.002,8007839.506465312,8328996.017086454,8013663.466666209,7844109.336709914,8208336.495227611,7934988.140919846,7764272.531474387,8361020.979417099,7852366.592134912,8542231.965279501,8512236.771772616
I3ITR1,-0.0149,0.1644,0.002,4012600.821677583,4180958.3135055313,4451031.414748529,4091060.5205528755,4260240.790118325,4195656.888238332,4078545.5955676846,4113307.428428652,4174790.169465739,3926662.8148496556,4446719.521379861
P20357,0.0092,0.1978,0.002,730301947.2724565,772009635.9754816,772009635.9754816,781575806.3840861,795333309.1140659,772009635.9754816,772009635.9754816,781575806.3840861,772009635.9754816,781575806.3840861,772009635.9754816
Q9DBR0,-0.0206,0.1694,0.002,1020976.362911536,1010805.335893518,1125460.508634858,1031939.4570318994,1159730.8965345055,1118792.7476778722,1010805.335893518,1092786.9401682634,1013945.9386358741,1009787.5141150401,1081739.7972243412
Q9D1K2,-0.0662,0.2351,0.002,28553805.50711879,29152633.13667265,30334220.032386694,31111847.83394475,18625876.010769162,28072796.885841403,27412658.49817025,24415621.751457065,27004843.900514673,26445394.71456034,24562282.629155483
P06797,0.0255,0.1646,0.002,1293332.9254166882,1213099.4815009595,1220329.785453253,1190575.0439871044,1360597.6656313553,1360597.6656313553,1122099.4654850732,1377337.2491369084,1192471.1352553412,1311036.8960220064,1304254.546088826
Q59J78,0.0141,0.182,0.002,5420918.500543754,5225238.599935169,5456984.678938345,5530164.991792139,5673588.39365314,5717899.8134166105,5202208.371502117,5438800.660671116,5519510.408097149,5791100.9545705635,5420918.500543754
Q9EQQ2,0.0207,0.1597,0.002,380324.4705615482,311704.27326934616,339165.129982478,348724.772605638,342192.6175366915,340218.6565219836,353223.0098723248,333564.8797193332,378559.5177898944,342592.1438147683,348310.98579511815
A2A547,0.0409,0.1542,0.002,3828034.81455714,3516002.1085489844,4245658.640146763,3316965.8736386294,3766919.8291498264,3231067.975357909,4667998.7357500745,3612360.543561536,4045535.6414820994,3482692.856765925,4012600.821677583
O70400,-0.0162,0.1776,0.002,6668905.988759607,5946548.4008731125,6449602.323644549,6152620.440150592,6735534.145140765,6338788.381525755,6200960.311050388,6106379.129910621,6485121.569899357,6200960.311050388,6582541.592394853
A0A0R4J0U2,0.0168,0.1395,0.002,1298637.8173363463,1105244.3099477948,1102612.3200441585,1121304.678922518,1154403.6465131824,1214018.5225387467,1150365.0427553873,1222428.729752285,1131184.5727318095,1150365.0427553873,1151573.6053482946
Q9D020,0.0401,0.1517,0.002,586577.3130536661,487294.1283093829,642216.5094524545,548812.7424025111,511043.25910309126,517679.7035813279,636174.3235791603,561772.22901908,640945.8694591036,465409.5414420484,603036.5344013927
Q03958,-0.0489,0.2007,0.002,9309553.42937905,9570336.2691395,8968837.380233739,9806192.59057183,6558199.427630024,9175624.100584486,8007839.506465312,7925926.136746551,8405220.310559507,9292341.397820491,8481545.667889439
Q91V36,-0.0383,0.1321,0.002,410320.38950971357,573115.6962969671,481493.11652258574,468905.5961362354,507905.8313012549,502584.9965792626,415325.96131789533,440145.63944130886,411143.36732220656,520203.5622331716,563941.2556232532
Q8VHY0,-0.0246,0.1078,0.002,6083553.137677483,5802580.467749446,6490276.1279987795,6592485.5821686685,5608817.499596303,5554043.205220438,7360250.010865231,5783486.379354043,6110500.6447852645,5429509.290377799,5834035.203360577
Q80YN3,0.0201,0.149,0.002,79561608.63925046,83602276.28387542,76438895.7212307,80802604.07365987,88973284.69438007,87091853.42858241,75306943.75978018,83095502.73195429,79561608.63925046,89496632.04041757,83602276.28387542
H3BLJ9,0.0149,0.1364,0.002,22358697.452118035,21528696.02660487,20136834.54446869,20272665.63891506,23343611.188203752,22069404.109972637,21404083.682530038,22864640.602306195,21404083.682530038,21831417.447180998,20938532.999010127
P0DN34,-0.0447,0.1315,0.002,4750411.780872984,4998457.635709502,5909029.936707945,6643723.9555381285,4895672.927841758,6238017.975109577,4736372.741824848,5727234.433884463,5384180.729021375,5535924.358640092,4018837.6070233434
Q91YM2,-0.0453,0.1067,0.002,314387.22197852517,549787.6590032108,303614.36249908124,411704.16761644883,396819.1307752366,341444.4612631947,389842.6857200681,338573.0745879419,405209.70045689965,402102.77574664145,421076.51853698125
Q9EST3,0.052,0.1947,0.002,185034.13437498393,199421.60235995453,168052.53052526488,196211.91501941314,212485.70895567336,221011.3154902388,151346.62135967438,188985.5768017762,206489.9967632153,232754.75990806127,195203.1620280773
B7ZBV3,-0.0228,0.1387,0.002,1287744.6446661763,1167054.6658728514,1163551.3732576428,1283677.2318733463,1167054.6658728514,1029880.4640887808,1309426.5084729886,1271130.3157133397,1232640.1248255721,1136357.0965536137,1189271.7301214142
P63143,-0.0195,0.192,0.002,1706862.2512625596,1884852.6237950819,1693263.024709438,1876963.62462906,1928033.817555746,1846490.7851452515,1751160.0913936966,1841425.447852567,1836955.2710537866,1771286.541951033,1714082.4490339188
Q9CR00,-0.0239,0.1165,0.002,27556229.29658124,26025490.549172536,29237013.06276947,30058098.57930517,26287208.237771183,25556967.872109316,32846962.33126382,26460030.31370177,27865595.00419652,24858334.09518143,26667471.614117365
Q14B01,0.0181,0.1755,0.002,1643717.2146335922,1474678.4311191698,1636591.1719651474,1529707.1124413689,1627825.8311205236,1573620.2713583643,1491672.9077822824,1706203.5226148872,1637698.3578402326,1577615.5908281442,1627825.8311205236
Q8BHS3,-0.022,0.1886,0.002,1312632.2339194294,1369602.061892719,1333630.9052490362,1485636.078894351,1542124.0982344795,1432173.2454215712,1413566.7611431007,1379894.4210392467,1316221.704074778,1423987.4705396802,1358395.8811536508
Q91V35,-0.0169,0.1763,0.002,5400631.731526965,5217842.181039336,5450213.673898887,5604620.383061173,4934382.626264293,5078473.640317176,5517446.616164698,5172694.818366552,5292331.420722741,5474677.074452364,5021932.297841755
E9Q179,-0.0721,0.1524,0.002,73768.89309804948,74951.27017871125,109605.78568247058,62166.719204172,71467.71633894875,61112.45968603106,86106.72005649247,92263.05735649484,58480.75592864259,66780.09520231503,82675.57884790597
Q3TFP0,0.0292,0.1597,0.002,416498.1153995395,344067.6772013347,405811.2547261904,425485.231880903,431043.6234242702,420581.94284152205,359897.96305652725,433760.448635508,397636.5652843366,452647.85973197466,412617.82989597827
Q9JJY3,0.0216,0.1702,0.002,2111252.9203339233,2078287.942676537,2176001.8605817207,1964234.9100119278,2206819.9490831047,1977189.8870361724,2124271.8360441774,2104060.2343509197,2144810.1974904756,2397900.788721601,2086821.2656786407
Q4VBE7,0.0194,0.1712,0.002,557221.0379069317,561108.435807331,543655.6408579164,513844.6746293527,612979.5117756595,580432.1186826747,579209.3621944597,577550.5428488131,564250.2821458218,524784.2908549487,565616.2142119162
E9PV24,0.014,0.2051,0.002,6514741.610942801,6379756.157367972,6650721.154498321,6404154.471123993,6306221.88527386,6180838.088574854,6906707.529858487,6335077.693876135,6582541.592394853,6564452.057522357,6514741.610942801
E9QAQ7,0.0133,0.2143,0.002,4116903.5581367183,4226268.127304958,4281570.241004354,4218298.101294992,4009321.68287832,4156402.2650439413,4065920.4212001422,4214839.015345526,4101020.444686122,4304816.3716509,4411917.4351976095
Q5SQB0,-0.0178,0.1452,0.002,38782518.49448458,40113123.03528322,39192323.746540084,37853255.2777359,42558543.85430806,41557203.17069768,35595293.95891296,40643904.325723484,36956673.41958973,40813117.31278944,39706735.422861
D3Z4J2,0.0264,0.1469,0.002,24562282.629155483,21998630.816601872,26728732.219446946,22251227.35325149,24652414.949410904,24214414.202336878,23869545.67417797,25394554.17200939,25136252.671125505,21277422.040234752,27004843.900514673
Q9QXV0,-0.05,0.1697,0.002,27456947.43647704,25394554.17200939,28265411.827498093,28218949.25899276,19283225.848744724,25443493.45822429,28695145.194986366,21707790.43445536,27345786.211075034,21294221.63008286,24603452.50556452
Q5U5V2,-0.029,0.173,0.002,350660.83576170757,313352.6553486501,317804.8904870725,339165.129982478,284534.1433107798,322683.19773491105,327284.53752001195,290800.4917767097,349186.43739781604,290800.4917767097,307528.05998641485
E9QAF9,-0.0306,0.1358,0.002,207436.16653509063,178714.44417040376,195203.1620280773,176756.61700445623,193205.29642033624,213451.12814533012,184585.05366926384,191571.68572047778,196993.2052879446,146455.7983739493,184585.05366926384
P59325,-0.0122,0.2173,0.002,29359509.857598685,28330870.610230967,29788221.14946504,27249160.106446594,28956108.231846344,28131035.61085145,27968302.03173974,28413061.525406912,28854906.741884775,28365680.70686539,29237013.06276947
Q8R464,-0.0187,0.1317,0.002,31146770.85820478,30836737.731162302,31430686.965899825,31377545.426774256,28507025.781020533,29473050.233524468,33348972.590772144,30609907.846303947,32380904.476344902,28218949.25899276,27556229.29658124
P63216,-0.0284,0.1408,0.002,4846127.8459931435,4621568.094129752,5032988.731672655,4512329.939740722,4045535.6414820994,5009651.900342171,4772964.666472952,4794286.46995789,4294957.588787625,4437970.7596217375,3820328.81558876
